-57	-57	-50	-59	-54	-85	-81	0	0	0	1
-58	-58	-51	-61	-51	-85	-89	0	0	0	1
-59	-54	-48	-62	-47	-85	-89	0	0	0	1
-57	-54	-48	-55	-47	-82	-86	0	0	0	1
-60	-54	-50	-70	-48	-84	-84	0	0	0	1
-59	-59	-49	-62	-47	-82	-81	0	0	0	1
-56	-48	-43	-62	-43	-83	-82	0	0	0	1
-59	-50	-45	-60	-48	-83	-85	0	0	0	1
-56	-54	-50	-58	-50	-83	-85	0	0	0	1
-59	-53	-45	-60	-51	-87	-86	0	0	0	1
-54	-46	-48	-55	-48	-84	-85	0	0	0	1
-58	-53	-44	-62	-52	-84	-88	0	0	0	1
-61	-52	-48	-61	-45	-90	-88	0	0	0	1
-60	-50	-51	-62	-49	-87	-84	0	0	0	1
-60	-53	-52	-62	-50	-91	-88	0	0	0	1
-58	-53	-52	-62	-51	-85	-83	0	0	0	1
-59	-51	-49	-63	-45	-86	-83	0	0	0	1
-59	-52	-44	-64	-43	-87	-83	0	0	0	1
-61	-49	-42	-66	-43	-80	-91	0	0	0	1
-62	-54	-48	-62	-48	-86	-86	0	0	0	1
-57	-49	-44	-60	-50	-84	-86	0	0	0	1
-64	-51	-44	-61	-50	-88	-85	0	0	0	1
-58	-53	-42	-61	-51	-87	-82	0	0	0	1
-56	-53	-42	-61	-55	-87	-82	0	0	0	1
-56	-55	-44	-60	-49	-84	-80	0	0	0	1
-56	-53	-42	-61	-49	-83	-83	0	0	0	1
-59	-50	-45	-63	-49	-84	-86	0	0	0	1
-59	-58	-48	-65	-53	-83	-90	0	0	0	1
-60	-55	-42	-63	-53	-91	-79	0	0	0	1
-59	-51	-46	-58	-46	-90	-90	0	0	0	1
-63	-53	-47	-58	-46	-90	-81	0	0	0	1
-57	-51	-47	-61	-50	-90	-88	0	0	0	1
-58	-56	-51	-65	-53	-87	-87	0	0	0	1
-62	-53	-52	-59	-48	-87	-92	0	0	0	1
-63	-54	-52	-59	-44	-86	-92	0	0	0	1
-57	-58	-52	-66	-46	-86	-90	0	0	0	1
-61	-60	-52	-57	-51	-91	-86	0	0	0	1
-61	-59	-52	-55	-48	-91	-84	0	0	0	1
-61	-57	-51	-56	-46	-88	-85	0	0	0	1
-60	-57	-52	-59	-47	-88	-85	0	0	0	1
-61	-58	-53	-57	-45	-86	-90	0	0	0	1
-58	-58	-51	-57	-49	-86	-90	0	0	0	1
-59	-54	-49	-60	-46	-86	-87	0	0	0	1
-57	-61	-45	-62	-48	-87	-88	0	0	0	1
-61	-54	-48	-58	-47	-91	-88	0	0	0	1
-61	-52	-49	-68	-45	-85	-92	0	0	0	1
-57	-56	-47	-58	-44	-88	-82	0	0	0	1
-57	-56	-48	-60	-49	-84	-88	0	0	0	1
-57	-50	-47	-58	-46	-88	-88	0	0	0	1
-58	-55	-51	-61	-44	-88	-86	0	0	0	1
-58	-56	-52	-58	-48	-87	-85	0	0	0	1
-58	-58	-46	-57	-47	-81	-80	0	0	0	1
-59	-53	-51	-54	-45	-79	-87	0	0	0	1
-60	-50	-48	-55	-46	-79	-87	0	0	0	1
-59	-58	-48	-53	-55	-80	-88	0	0	0	1
-59	-56	-49	-58	-52	-88	-84	0	0	0	1
-58	-57	-45	-58	-42	-88	-88	0	0	0	1
-55	-49	-51	-56	-50	-84	-88	0	0	0	1
-55	-51	-48	-68	-51	-82	-86	0	0	0	1
-58	-52	-51	-59	-49	-82	-86	0	0	0	1
-59	-52	-50	-55	-49	-87	-86	0	0	0	1
-59	-52	-52	-56	-50	-86	-86	0	0	0	1
-58	-52	-50	-55	-48	-87	-90	0	0	0	1
-57	-54	-51	-60	-47	-84	-88	0	0	0	1
-55	-50	-49	-60	-45	-86	-87	0	0	0	1
-55	-52	-45	-62	-46	-87	-85	0	0	0	1
-62	-51	-46	-61	-49	-87	-85	0	0	0	1
-60	-55	-46	-59	-49	-87	-83	0	0	0	1
-59	-55	-48	-59	-46	-86	-83	0	0	0	1
-60	-54	-45	-59	-45	-88	-83	0	0	0	1
-56	-50	-47	-60	-50	-88	-83	0	0	0	1
-59	-53	-49	-56	-47	-87	-82	0	0	0	1
-59	-52	-50	-55	-55	-87	-85	0	0	0	1
-61	-50	-50	-58	-48	-88	-87	0	0	0	1
-57	-52	-48	-58	-51	-86	-87	0	0	0	1
-58	-51	-51	-56	-54	-85	-83	0	0	0	1
-56	-52	-50	-57	-53	-87	-86	0	0	0	1
-57	-53	-50	-61	-56	-84	-83	0	0	0	1
-59	-55	-50	-57	-52	-78	-83	0	0	0	1
-61	-50	-51	-59	-55	-87	-83	0	0	0	1
-56	-51	-52	-59	-48	-87	-82	0	0	0	1
-56	-53	-51	-59	-50	-84	-84	0	0	0	1
-57	-50	-51	-59	-51	-83	-84	0	0	0	1
-57	-53	-50	-59	-52	-83	-82	0	0	0	1
-56	-54	-49	-58	-48	-83	-84	0	0	0	1
-56	-50	-51	-60	-58	-81	-84	0	0	0	1
-58	-55	-50	-60	-48	-87	-93	0	0	0	1
-60	-52	-46	-56	-48	-84	-86	0	0	0	1
-58	-55	-50	-54	-48	-80	-86	0	0	0	1
-61	-51	-52	-56	-47	-86	-90	0	0	0	1
-60	-52	-51	-55	-48	-86	-90	0	0	0	1
-63	-61	-49	-58	-46	-92	-83	0	0	0	1
-61	-54	-45	-54	-43	-88	-80	0	0	0	1
-57	-53	-45	-54	-52	-84	-82	0	0	0	1
-56	-60	-47	-58	-46	-80	-82	0	0	0	1
-55	-57	-43	-59	-53	-81	-85	0	0	0	1
-55	-54	-43	-60	-51	-84	-88	0	0	0	1
-56	-55	-45	-59	-52	-84	-86	0	0	0	1
-55	-54	-46	-60	-50	-84	-86	0	0	0	1
-56	-54	-47	-59	-52	-84	-91	0	0	0	1
-56	-55	-44	-61	-51	-84	-87	0	0	0	1
-57	-55	-48	-59	-51	-81	-86	0	0	0	1
-59	-54	-49	-58	-52	-83	-93	0	0	0	1
-58	-53	-46	-59	-50	-86	-90	0	0	0	1
-56	-55	-44	-60	-51	-84	-86	0	0	0	1
-56	-53	-43	-61	-58	-80	-85	0	0	0	1
-57	-55	-50	-57	-49	-84	-85	0	0	0	1
-56	-55	-54	-61	-46	-79	-79	0	0	0	1
-57	-54	-49	-61	-43	-79	-85	0	0	0	1
-59	-53	-45	-57	-45	-81	-82	0	0	0	1
-57	-56	-53	-62	-48	-87	-88	0	0	0	1
-63	-55	-50	-63	-50	-91	-85	0	0	0	1
-61	-54	-51	-63	-44	-87	-88	0	0	0	1
-59	-59	-48	-66	-50	-86	-94	0	0	0	1
-59	-56	-50	-62	-47	-87	-90	0	0	0	1
-62	-59	-46	-65	-45	-87	-88	0	0	0	1
-62	-58	-52	-61	-41	-90	-85	0	0	0	1
-59	-50	-45	-60	-45	-88	-87	0	0	0	1
